"id","ACTION"
1,1
2,1
3,1
4,0.740531051701713
5,0.993586512868932
6,1
7,1
8,1
9,0.810055713904998
10,0.874597399449966
11,0.909359664480148
12,1
13,0.930475337796715
14,0.853107121409605
15,1
16,1
17,0.965237734969818
18,1
19,1
20,1
21,1
22,0.810055713904998
23,1
24,1
25,0.945278073290724
26,0.965237734969818
27,1
28,1
29,1
30,1
31,0.914104980506019
32,1
33,1
34,1
35,1
36,1
37,1
38,0.924061850665647
39,0.930475337796715
40,1
41,0.790096052225904
42,1
43,1
44,1
45,1
46,0.914104980506019
47,1
48,1
49,1
50,1
51,0.980040338320906
52,0.993586512868932
53,1
54,1
55,1
56,0.945278073290724
57,1
58,1
59,1
60,1
61,1
62,0.693042229574984
63,0.942453758405132
64,1
65,1
66,0.810055713904998
67,1
68,1
69,1
70,0.909359664480148
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,0.72493653007614
80,1
81,0.72493653007614
82,0.882986515669986
83,1
84,1
85,1
86,1
87,1
88,1
89,0.655411867872854
90,1
91,1
92,1
93,1
94,0.884333800636539
95,0.884333800636539
96,1
97,0.72493653007614
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,0.930475337796715
111,0.599533929526106
112,1
113,0.930475337796715
114,0.945278073290724
115,1
116,1
117,1
118,1
119,1
120,1
121,0.993586512868932
122,1
123,0.965237734969818
124,1
125,1
126,0.758922959441198
127,1
128,1
129,1
130,0.909359664480148
131,1
132,1
133,1
134,1
135,1
136,0.965237734969818
137,1
138,1
139,0.737440922046144
140,1
141,1
142,1
143,1
144,0.884333800636539
145,1
146,0.965237734969818
147,0.849571535606357
148,1
149,1
150,0.909359664480148
151,0.833147459730511
152,0.810055713904998
153,1
154,0.9488672455362
155,1
156,1
157,0.634296194556287
158,1
159,1
160,1
161,0.909359664480148
162,1
163,1
164,0.853107121409605
165,1
166,1
167,1
168,0.699355299540462
169,1
170,0.853107121409605
171,0.945278073290724
172,1
173,1
174,1
175,1
176,0.87792031350547
177,1
178,1
179,1
180,1
181,0.500229978950956
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,0.980040338320906
194,1
195,1
196,1
197,1
198,0.846693634278536
199,1
200,0.155419681697267
201,0.853107121409605
202,1
203,1
204,1
205,1
206,1
207,0.884333800636539
208,0.894145318826924
209,1
210,0.487403315965892
211,1
212,1
213,1
214,1
215,0.9488672455362
216,1
217,1
218,0.993586512868932
219,1
220,1
221,0.810055713904998
222,1
223,1
224,0.993586512868932
225,1
226,1
227,0.655411867872854
228,1
229,1
230,1
231,1
232,0.814809138433254
233,1
234,0.634296194556287
235,0.884333800636539
236,0.810055713904998
237,0.980040338320906
238,1
239,1
240,0.87792031350547
241,1
242,0.72493653007614
243,0.655411867872854
244,0.909359664480148
245,1
246,0.884333800636539
247,1
248,1
249,1
250,1
251,1
252,0.980040338320906
253,0.879342583332915
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,0.740531051701713
262,1
263,1
264,1
265,1
266,0.909359664480148
267,0.858226910016348
268,1
269,1
270,1
271,1
272,0.965237734969818
273,1
274,0.810055713904998
275,0.945278073290724
276,1
277,1
278,1
279,0.450442813300221
280,0.810055713904998
281,1
282,1
283,0.993586512868932
284,0.72493653007614
285,1
286,0.993586512868932
287,1
288,1
289,1
290,0.853107121409605
291,0.853107121409605
292,0.72493653007614
293,0.909359664480148
294,1
295,0.980040338320906
296,1
297,0.455963964991215
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,0.928907583857106
306,0.909359664480148
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0.853107121409605
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,0.539745668509393
323,1
324,0.914104980506019
325,0.689398297237913
326,0.419326044617676
327,1
328,1
329,0.793693465116687
330,1
331,1
332,1
333,0.993586512868932
334,0.578043651485744
335,1
336,0.790096052225904
337,1
338,0.993586512868932
339,1
340,0.758922959441198
341,1
342,0.690174265045958
343,1
344,1
345,1
346,0.844580318302733
347,0.993586512868932
348,1
349,0.910515676117621
350,0.72493653007614
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,0.719415378385146
360,0.272433166027281
361,1
362,1
363,1
364,0.884333800636539
365,1
366,1
367,1
368,1
369,0.965237734969818
370,1
371,1
372,1
373,0.864374138957445
374,1
375,1
376,0.884333800636539
377,1
378,0.884333800636539
379,1
380,1
381,1
382,0.909359664480148
383,1
384,1
385,1
386,1
387,1
388,0.72493653007614
389,1
390,1
391,1
392,0.980040338320906
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0.810055713904998
405,1
406,0.993586512868932
407,1
408,0.853107121409605
409,1
410,1
