"id","ACTION"
1,1
2,1
3,1
4,0.902480976610433
5,0.958051632224595
6,1
7,1
8,1
9,0.86602375886386
10,0.860409339951256
11,0.870146205879544
12,1
13,0.931365142703237
14,0.875027361492415
15,1
16,0.91157877437959
17,0.880065243297515
18,1
19,1
20,1
21,0.963296403050123
22,0.87759141767465
23,0.998451964971374
24,1
25,0.870549716263548
26,0.946114543404314
27,1
28,0.998451964971374
29,1
30,0.984848402001103
31,0.885299116964625
32,1
33,1
34,0.952357417621933
35,1
36,0.958051632224595
37,1
38,0.865104179140248
39,0.90835498312976
40,1
41,0.883819281061123
42,0.95301386239017
43,0.976989840426523
44,1
45,1
46,0.850773664698263
47,1
48,0.958051632224595
49,1
50,1
51,0.930766841572731
52,0.945155300815591
53,1
54,1
55,0.984848402001103
56,0.910409049846527
57,1
58,1
59,0.972715209348136
60,1
61,1
62,0.68678001348392
63,0.780135140089897
64,1
65,0.972715209348136
66,0.87759141767465
67,1
68,1
69,0.988484707307115
70,0.91157877437959
71,0.98102466990639
72,0.998451964971374
73,1
74,1
75,1
76,1
77,1
78,0.984848402001103
79,0.840628459940247
80,0.972978022637314
81,0.798680092164841
82,0.837995264488074
83,1
84,1
85,1
86,0.991953352730924
87,0.915653820672055
88,0.98102466990639
89,0.739959744182788
90,1
91,1
92,1
93,0.98102466990639
94,0.914294796546942
95,0.91157877437959
96,1
97,0.840628459940247
98,1
99,1
100,0.958051632224595
101,1
102,0.940842124929048
103,1
104,0.988484707307115
105,1
106,1
107,1
108,0.995271028449831
109,1
110,0.840810819480985
111,0.709084447160579
112,0.963296403050123
113,0.891483955823229
114,0.853706586519255
115,0.976801754732027
116,1
117,0.988484707307115
118,1
119,1
120,1
121,0.958051632224595
122,1
123,0.925072626970069
124,0.958014510332913
125,1
126,0.782992588342648
127,0.965873071907493
128,1
129,0.963296403050123
130,0.91157877437959
131,1
132,1
133,0.960118813119992
134,1
135,0.972715209348136
136,0.946114543404314
137,0.95301386239017
138,1
139,0.786418050177509
140,1
141,1
142,1
143,1
144,0.91157877437959
145,1
146,0.940842124929048
147,0.896427176380693
148,0.995271028449831
149,1
150,0.875355306206189
151,0.898471961026247
152,0.879139452703276
153,1
154,0.881070192477896
155,0.894582390489624
156,0.958051632224595
157,0.752207234319837
158,1
159,1
160,1
161,0.910826151123133
162,1
163,1
164,0.898037521065892
165,1
166,1
167,0.998451964971374
168,0.714670771035422
169,1
170,0.898037521065892
171,1
172,1
173,0.991953352730924
174,1
175,0.963296403050123
176,0.966617425360441
177,0.963296403050123
178,0.972715209348136
179,1
180,0.936274425687437
181,0.638069727625249
182,1
183,1
184,0.963296403050123
185,1
186,0.968165460389068
187,1
188,0.980438060038039
189,0.939592101406344
190,0.991953352730924
191,0.991953352730924
192,1
193,0.915653820672055
194,1
195,1
196,1
197,0.972715209348136
198,0.861333924116015
199,1
200,0.313494015981394
201,0.875027361492415
202,1
203,1
204,1
205,1
206,1
207,0.91157877437959
208,0.837656534586558
209,0.98102466990639
210,0.650244755385729
211,1
212,0.983300366972476
213,1
214,0.991953352730924
215,0.912389812609627
216,1
217,1
218,0.930312501100949
219,1
220,0.96466856207906
221,0.879139452703276
222,1
223,1
224,0.906208646970627
225,1
226,1
227,0.764777299569417
228,1
229,1
230,1
231,1
232,0.765382081634799
233,1
234,0.752207234319837
235,0.91157877437959
236,0.758201643675559
237,0.946114543404314
238,0.965873071907493
239,1
240,0.838918190803097
241,1
242,0.840628459940247
243,0.771993602643484
244,0.922341443816018
245,0.995271028449831
246,0.91157877437959
247,1
248,1
249,1
250,1
251,1
252,0.935041472651117
253,0.861526017376329
254,1
255,1
256,1
257,1
258,0.931137926291235
259,1
260,1
261,0.818324026263587
262,0.950809382593306
263,1
264,1
265,1
266,0.916174413986833
267,0.861526017376329
268,1
269,1
270,1
271,1
272,0.939184573560311
273,1
274,0.879139452703276
275,0.898471961026247
276,1
277,1
278,0.968165460389068
279,0.569148824189372
280,0.879139452703276
281,1
282,1
283,0.946114543404314
284,0.840628459940247
285,1
286,1
287,0.968165460389068
288,1
289,1
290,0.898037521065892
291,0.836703064052516
292,0.840628459940247
293,0.91157877437959
294,1
295,0.931365142703237
296,0.973333109308218
297,0.625498475089129
298,0.995271028449831
299,0.995271028449831
300,1
301,0.952357417621933
302,1
303,1
304,1
305,0.916213544704339
306,0.89466154575336
307,1
308,1
309,0.988484707307115
310,1
311,1
312,0.976989840426523
313,0.968165460389068
314,0.882885923066995
315,1
316,1
317,0.991953352730924
318,1
319,1
320,1
321,1
322,0.683572377023074
323,1
324,0.885299116964625
325,0.764438569667901
326,0.60975878644034
327,1
328,1
329,0.744329268042136
330,1
331,1
332,1
333,0.956503597195968
334,0.718785411457073
335,1
336,0.82037896488191
337,1
338,0.952357417621933
