"id","ACTION"
1,0.53717810283681
2,0.908205553547294
3,0.957235119924689
4,0.846862061591932
5,0.97706189077374
6,0.953199499661899
7,0.6590568764409
8,0.99640010385174
9,0.403868440729382
10,0.78466945781209
11,0.934566360875912
12,0.748730760973209
13,0.945002939625781
14,0.118851747385446
15,0.767871789891492
16,0.868277173546547
17,0.123833558425911
18,0.433317030362817
19,0.985178992357559
20,0.984846401683249
21,0.988784011150011
22,0.808240845062943
23,0.956761930374491
24,0.791202089732936
25,0.986687697935823
26,0.64420135774265
27,0.908713849575267
28,0.894799456000548
29,0.920666631760967
30,0.534748564708312
31,0.939868667195809
32,0.870588441897764
33,0.92635768467227
34,0.951641220671781
35,0.922896874483772
36,0.970948387250356
37,0.807053679131794
38,0.986442500605838
39,0.882390816648987
40,0.684355275850527
41,0.22806085160334
42,0.959896439485901
43,0.888956889151373
44,0.955398294928456
45,0.967573437074686
46,0.844293136954547
47,0.986379702543225
48,0.930000036331424
49,0.997335646895426
50,0.918617888401366
51,0.692436918778688
52,0.945128494146252
53,0.771909844676255
54,0.975388215706395
55,0.979700856706568
56,0.952029477504382
57,0.839598107468731
58,0.977188984537832
59,0.956594562772163
60,0.980599399600095
61,0.956984274510558
62,0.987568409836493
63,0.912133801971627
64,0.979224738954591
65,0.986095702450797
66,0.897075775877963
67,0.821821813504833
68,0.988194248296839
69,0.882860376390377
70,0.122565648430919
71,0.881362948673179
72,0.927930048697689
73,0.981073006691476
74,0.975765067308261
75,0.928398319030303
76,0.944797899768014
77,0.976270994598211
78,0.630636619068519
79,0.247658230114046
80,0.967064167835315
81,0.988496650875564
82,0.966535628775547
83,0.925967878582857
84,0.958015835249449
85,0.912448096052793
86,0.880736683856693
87,0.882554914712615
88,0.964914710683932
89,0.937951461581574
90,0.663958983237226
91,0.844848413243362
92,0.225808141780166
93,0.977212687411932
94,0.9054672370463
95,0.931410591609223
96,0.982890562991214
97,0.215378099642584
98,0.948614751099269
99,0.919034089939676
100,0.980353258013506
101,0.825612767061001
102,0.419059247587626
103,0.945524814774561
104,0.80480468243507
105,0.409903633751829
106,0.946637092639722
107,0.967322453599082
108,0.914112037500772
109,0.966892826704294
110,0.936116070257461
111,0.481514485348724
112,0.917314886361537
113,0.84194868580623
114,0.980771244436062
115,0.9384938437807
116,0.786441730586569
117,0.563793911104103
118,0.960240543887205
119,0.992871674946917
120,0.938894256433498
121,0.695945986243354
122,0.969498354437359
123,0.755464733838424
124,0.982323851577088
125,0.941371099106192
126,0.42482415415077
127,0.363249612251824
128,0.604633577865367
129,0.901371933634724
