"id","ACTION"
1,0.869350693217153
2,0.980539203243592
3,0.959433734784244
4,0.976976821307084
5,0.995653756643055
6,0.970083167396223
7,0.979593263890996
8,0.997419432294689
9,0.942816585524708
10,0.965050159203285
11,0.826429755898587
12,0.936436782282857
13,0.924680836817152
14,0.907556713823875
15,0.965236310589399
16,0.99018935654669
17,0.911026563024862
18,0.905143677554049
19,0.974010556274867
20,0.92791539393998
21,0.997113687240873
22,0.985900122844137
23,0.873251824276806
24,0.957535882689076
25,0.949478985314469
26,0.88974468410515
27,0.981757591337105
28,0.885337889024585
29,0.971977112985268
30,0.964788519982625
31,0.96250637141139
32,0.919146154838761
33,0.961771861844751
34,0.979593263890996
35,0.96250637141139
36,0.950791930803128
37,0.976140036149801
38,0.991533277311681
39,0.89957320590449
40,0.972362077266104
41,0.910547390083968
42,0.909655173261188
43,0.968659266140115
44,0.986130060191008
45,0.932713475791862
46,0.914512451301212
47,0.979215302670658
48,0.947872850282345
49,0.99888464523863
50,0.966564804083609
51,0.996632054553289
52,0.964791454597307
53,0.987658229039708
54,0.970368167922483
55,0.918841239694976
56,0.869350693217153
57,0.983914595292873
58,0.987654563410436
59,0.965363999476274
60,0.909655173261188
61,0.941389461525248
62,0.978692168793291
63,0.964124271524301
64,0.968951293134269
65,0.994888458732789
66,0.985788419304835
67,0.904532343319296
68,0.968647536965317
69,0.927648244611616
70,0.789353450538122
71,0.923426954238977
72,0.976572780581586
73,0.949478985314469
74,0.972624014048486
75,0.979215302670658
76,0.971216892106776
77,0.96727813087275
78,0.940238038653652
79,0.942580881910724
80,0.99072266456398
81,0.961898669624541
82,0.966532131324483
83,0.961537778931415
84,0.973895138557351
85,0.906911293441339
86,0.921577800883095
87,0.888817478118443
88,0.966618009884262
89,0.952446657605293
90,0.95171914999705
91,0.919146154838761
92,0.969281676326913
93,0.986788217567412
94,0.797731586886449
95,0.955824913884474
96,0.924593176231164
97,0.826429755898587
98,0.995754043726776
99,0.985788419304835
100,0.93058856603208
101,0.90052532426291
102,0.947937377445539
103,0.947417883791769
104,0.942816585524708
105,0.84380734656546
106,0.991851696592385
107,0.987560560054289
108,0.902573439014611
109,0.973700764559622
110,0.961777540770306
111,0.826429755898587
112,0.959982587417487
113,0.908162670708398
114,0.933800468024037
115,0.964796328942332
116,0.96250637141139
117,0.96250637141139
118,0.918879023988904
119,0.996102212009759
120,0.936572896757646
121,0.95171914999705
122,0.943470809804192
123,0.872464949998696
124,0.990165623229411
125,0.942580881910724
126,0.934546243511731
127,0.864949240510015
128,0.8391844149853
129,0.905205742007392
130,0.967027990851844
131,0.985629984985507
132,0.973788199855031
133,0.905143677554049
134,0.905205742007392
135,0.968647536965317
136,0.927648244611616
137,0.972624014048486
138,0.943470809804192
139,0.924593176231164
140,0.959433734784244
141,0.984721798889025
142,0.951007273500703
143,0.969909201463508
144,0.970368167922483
145,0.985788419304835
146,0.83591582596396
147,0.862118281893893
148,0.859733931079316
149,0.987654563410436
150,0.959805027441322
151,0.969281676326913
152,0.940238038653652
153,0.979866863045356
154,0.902573439014611
155,0.899599164152837
156,0.942787550590274
157,0.906911293441339
158,0.962360610263095
159,0.990022565681594
160,0.96727813087275
161,0.864949240510015
162,0.968647536965317
163,0.966564804083609
164,0.875674725307008
165,0.965363999476274
166,0.979215302670658
167,0.944896334663335
168,0.944896334663335
169,0.969710166477631
170,0.990298690538586
171,0.969281676326913
172,0.921250118018656
173,0.977667229708038
174,0.960049513795462
175,0.923986590291676
176,0.981606275229433
177,0.947872850282345
178,0.988910939517645
179,0.993927165161928
180,0.862118281893893
181,0.877632169889165
182,0.967027990851844
183,0.9639293381353
