"id","ACTION"
1,0.00450976449051003
2,0.999999999964176
3,0.999999983921351
4,0.999997035751071
5,0.999999999998728
6,0.999999999999257
7,0.988705855429687
8,0.999999999999996
9,0.999619010310819
10,0.99999729424493
11,0.999998254091332
12,0.916407305999519
13,0.999999999360711
14,0.00114756601119518
15,0.995855604023098
16,0.999999831163347
17,0.00204163662658444
18,0.066473111782421
19,0.999999999999526
20,0.999999999993189
21,0.999999490054413
22,0.999729557127565
23,0.999999999904137
24,0.999967671485573
25,0.999999999971089
26,0.894370785459759
27,0.999999965369877
28,0.999735894717312
29,0.999999955482132
30,0.980988861171436
31,0.999999872443523
32,0.999998375895261
33,0.999999215512642
34,0.999999999837891
35,0.999999860309162
36,0.999999999632665
37,0.999998461233077
38,0.999999941297388
39,0.999928969880495
40,0.999892392361624
41,0.0106876934933492
42,0.999999999986211
43,0.999999717655634
44,0.999999999839037
45,0.99999999999307
46,0.914987370159648
47,1
48,0.999993884781558
49,0.999999999998393
50,0.999999996491145
51,0.961807647950457
52,0.999999967089106
53,0.999994614723882
54,0.999999999999985
55,0.999999999760302
56,0.999999771985743
57,0.999996239899675
58,0.999999999999988
59,0.999999977666725
60,0.99999999999978
61,0.999999991951525
62,0.99999963326378
63,0.999999997931372
64,0.999999998501439
65,0.999999994168917
66,0.999999991552988
67,0.999985901272315
68,0.999999999999995
69,0.999991837522697
70,0.000243237871217085
71,0.99999531809381
72,0.999999999441744
73,0.99999999999946
74,0.999999977311573
75,0.999999914011777
76,0.999999999997918
77,0.999999993375134
78,0.999965497947241
79,0.071528413619545
80,0.999999533969962
81,1
82,0.999999798734198
83,0.999999811602353
84,0.99999999970215
85,0.999999062538367
86,0.999119401996711
87,0.999999998598107
88,0.99999990306153
89,0.999999999999992
90,0.916981214527182
91,0.999999810848093
92,0.0993934521097098
93,0.999999999999399
94,0.99999035171302
95,0.999997077475233
96,0.999999998953617
97,0.00207192321966842
98,0.99999941724969
99,0.999999999947881
100,0.999999999896411
101,0.974088761701944
102,0.99999902055274
103,0.999999962753423
104,0.999957026366123
105,0.142213467257651
106,0.999999997341785
107,0.999999999999686
108,0.999998652569695
109,0.999999996181892
110,0.999998790745073
111,0.0532458243423754
112,0.999999999849187
113,0.90361862767752
114,0.999999999949664
115,0.99999992141134
116,0.99999054256689
117,0.957183136991254
118,0.999999991211651
119,0.999999999998534
120,0.999999986835882
121,0.999653236642434
122,0.99999999999494
123,0.999809430854362
124,0.999999999996498
125,0.999999868974634
126,0.151925724173675
127,0.962911205124184
128,0.103648717158787
129,0.999999719561102
130,0.99999984122264
131,0.999999999918012
132,0.999999999992836
133,0.999998824242965
134,0.0820916985575672
135,0.999999999998986
136,0.999999003811418
137,0.999999995009961
138,0.999994983643201
139,0.999946347772139
140,0.999999999999988
141,0.992870327610544
142,0.999999983852223
143,0.999999998278869
144,0.999999999998877
145,0.999999999999983
146,0.879931272795091
147,0.00059629778052464
148,0.0763130329216764
149,0.999999999999999
150,0.999999998636479
151,0.999999999997939
152,0.741080015858654
153,0.999999980618585
154,0.999958022374044
155,0.999998891463856
156,0.99195629146509
157,0.999999922102214
158,0.999999999124413
159,0.997845476404656
160,0.999939185283433
161,0.95230637246367
162,0.999999999853454
163,0.999999999998419
164,0.99999676863049
165,0.99999955405527
166,1
167,0.504887766801603
168,0.999997356543514
169,0.999999996067655
170,0.999999999975905
171,0.9999999999549
172,0.999999999584662
173,0.999950367140158
174,0.99999999955775
175,0.99999999988804
176,1
177,0.994096924330103
178,0.999999997291142
179,0.999999101378638
180,0.993789269712315
181,0.993786066366837
182,0.999999938874447
183,0.956145771984925
184,0.999994928680404
185,0.999999999994104
186,0.410456061376414
187,0.999999999998199
188,0.998223484806368
189,0.160075592661988
190,0.999999998974591
191,0.999999999999942
192,0.999999986536083
193,0.999999999992142
194,0.99999999999834
195,0.999999940163366
196,0.999999999987174
197,0.999999999983032
198,0.999949904405386
199,0.999999999999478
200,0.0887465466119034
201,0.999999999999845
202,0.999999999487265
203,0.998981135728479
204,0.92669931459787
205,0.999999999999431
206,0.999999998656469
207,0.999999952857994
208,0.999999695849255
209,0.000304614232594874
210,0.944378385843883
211,0.862994210101892
212,0.999999993568698
213,0.999999999999454
214,0.999999188121578
215,0.999999363034911
216,0.96761968453848
217,0.38807984284975
218,0.999999999866599
219,0.999999984536528
220,0.336757621937397
221,5.67926727396521e-05
222,1
223,1
224,0.999997918897941
225,0.995378993163891
226,0.577253740619037
227,0.999595760321718
228,0.999999539540886
229,0.999999999999782
230,0.999999463856318
231,0.999999857239591
232,0.999999446679379
233,0.999990718590956
234,0.0034315984786911
235,0.999968557130393
236,0.999720527960535
237,0.67733038151019
238,0.969629775630082
239,0.751034670175683
240,0.999999997806124
241,0.999990848337041
242,0.000131676782230945
243,0.0324526632565318
244,0.999997339271801
245,0.999882804956269
246,0.999999833246453
247,0.999999723089649
248,0.999996271239345
249,0.999550289775719
250,0.999999998293776
251,0.99999998933534
252,0.99968047591742
253,0.999999999979486
254,0.999999999999957
255,1
256,0.999982577830534
257,0.999999999995795
258,0.999702280217528
259,0.941610800770801
260,0.999999999977963
261,0.999999996734158
262,0.999999999431148
263,1
264,0.999999999999702
265,0.999999999994891
266,0.999999460986264
267,0.243227025833171
268,0.999999999997453
269,0.991704359191091
270,0.999999902016088
271,0.999998769136067
272,0.999999999326415
273,0.999999914168073
274,0.4483144538543
275,0.999999999999945
276,0.999999999995356
277,0.999999986762577
278,0.999999999977428
279,0.999979191172194
280,0.0507568713109898
281,0.999999999999931
282,0.999999999309911
283,0.0489110694046824
284,0.975316268611001
285,0.999999999997641
286,0.998666371934975
287,0.99999999998211
288,0.99999999939211
289,0.999996202738828
290,0.99999999991948
291,0.000655648303365852
292,0.751736519906913
293,0.999999999999087
294,0.999999984803678
295,0.999998903015842
296,0.141498700039678
297,7.23679572359375e-07
298,0.999813325470036
299,0.00247944942738298
300,0.999999997734394
301,0.999542027585493
302,0.999999999999959
303,0.114159725684504
304,0.998656982850058
305,0.999999991912053
306,0.999999133582124
307,0.999998958993625
308,0.999999999939256
309,0.160306270618697
310,0.999994374492858
311,0.999999999994247
312,0.999999452222497
313,0.999999717379626
314,0.999999999995373
315,1
316,0.99999999999845
317,0.407781689416605
318,0.999999726623164
319,0.00559588541703305
320,0.993485852474672
321,0.999999956720472
322,0.0125886200491205
323,0.99999999999975
324,0.99999212798904
325,0.999987077099874
326,0.589586378996832
327,0.999993329108304
328,0.999999980883789
329,0.999999999967419
330,0.999999976215787
331,0.999999999999265
332,0.999979538589827
333,0.999444732563177
334,0.991473632763629
335,0.999999977681696
336,0.990511654648044
337,0.999999999999753
338,0.999999881568382
339,0.999999046754016
340,0.999999999943656
341,0.999999879807699
342,0.997787377195771
343,0.999943017314548
344,0.999999999951995
345,0.999999993776054
346,0.999999983782202
347,0.999999810056875
348,0.999999991413331
349,0.999999999944814
350,0.99999999669996
351,0.064007733321996
352,0.999999999817635
353,0.999998328165535
354,0.0366965568799044
355,0.948191711922492
356,0.999999991453558
357,0.99999955744755
358,0.99999999803365
359,0.999991885815193
360,0.0103242179136856
361,0.702506013753155
362,0.995968860999697
363,0.968402032839183
364,0.999326611966429
365,0.999999999953491
366,0.999999999999977
367,0.999999999999571
368,0.999999999996761
369,0.999997592444441
370,0.999999604754783
371,0.999999983105252
372,0.99999999999918
373,2.03329193496197e-05
374,0.480017663767042
375,0.999995861427613
376,0.999999999997145
377,0.665278762778621
378,0.999999999990945
379,0.999999999999994
380,0.865524931365758
381,0.99999993249997
382,0.999994930773985
383,0.999999976815707
384,0.999995692006134
385,0.999999999518375
386,0.999999810668548
387,0.601839277732235
388,0.99999999351781
389,0.999998007903856
390,0.999999999857385
391,0.763431028760038
392,0.999999258897285
393,0.999999787787851
394,0.999999856310448
395,0.999997420066233
396,0.998722508761306
397,0.999999999999997
