"id","ACTION"
1,0.93414820805446
2,0.979452764968727
3,0.962284515190107
4,0.935672887807718
5,0.939464046943326
6,0.944328816672236
7,0.975162823742914
8,0.961117231700249
9,0.916447124131874
10,0.955933059477276
11,0.942223585299369
12,0.98189314420163
13,0.935284325283119
14,0.90740288820481
15,0.974920450760041
16,0.913546842875499
17,0.952070336973131
18,0.95953436766299
19,0.95275033755653
20,0.997544528517904
21,0.98705148411008
22,0.949665563316471
23,0.983844382755002
24,0.962186646309944
25,0.958500409606517
26,0.99335219496851
27,0.999999999998011
28,0.926030173662561
29,0.974390842589791
30,0.965897900673214
31,0.954601753463232
32,0.983641876806171
33,0.877699970739743
34,0.968728669082915
35,0.979312642200361
36,0.934761178163631
37,0.913854155599048
38,0.999999994239468
39,0.911196564267472
40,0.961100724493792
41,0.905971355421767
42,0.898589761941033
43,0.939308429736012
44,0.956177051607653
45,0.939915162748327
46,0.948828181160594
47,0.956857825067491
48,0.938899582117987
49,0.960137675737381
50,0.999999999999995
51,0.960423293419877
52,0.931689282714057
53,0.964206600225741
54,0.998850804215006
55,0.854413457014283
56,0.885724141955196
57,0.990485888150731
58,0.975317347746692
59,0.965390704155587
60,0.942773921604955
61,0.940931205395519
62,0.927547407957726
63,0.887478733206894
64,0.9515404235148
65,0.952886041937747
66,0.981318627994175
67,1
68,0.985779299396161
69,0.95554690277021
70,0.904636792720501
71,0.706323765312595
72,0.90843127804739
73,0.949217212301968
74,0.978364204174056
75,0.968537631940435
76,0.946505759998749
77,0.976839375140845
78,0.966294104129814
79,0.959843610119878
80,0.955536804442393
81,0.988702868079508
82,0.965045313448079
83,0.959548778911003
84,0.963605196218505
85,0.968203032622436
86,0.912698699327181
87,0.946866972103809
88,0.96226453341837
89,0.927324184166299
90,0.958846746051483
91,0.977866975579818
92,0.995352287475938
93,0.949423974713742
94,0.941833621766785
95,0.983396394609119
96,0.921466150466489
97,0.962499262617136
98,0.98188649581587
99,0.930229738484296
100,0.877678246757409
101,0.966781632252922
102,0.988335645539079
103,0.966648270445306
104,0.81888819010851
105,0.940221577114815
106,0.928166945961217
107,0.929050364624412
108,0.964186292548545
109,0.972571156458008
110,0.886176090332223
111,0.802183821180103
112,0.933541571872261
113,0.96289519936759
114,0.978684792950587
115,0.934319523519192
116,0.976702755689823
117,0.936918507079347
118,0.938282282477285
119,0.984148598236523
120,0.977319796145569
121,0.909185895037916
122,0.919907546365818
123,0.936179891069484
124,0.93483487056746
125,0.965038785310425
126,0.957740609818765
127,0.916078871254922
128,0.962025543382509
129,0.906524086173341
130,0.910717402331664
131,0.966875839022515
132,0.91038983323427
133,0.979746647338647
134,0.931101237044085
135,0.978196635624387
136,0.954401273243423
137,0.958812700932864
138,0.802002561463064
139,0.914692831924172
140,0.951019866388952
141,0.977267958975229
142,0.955936535273613
143,0.97509014775224
144,0.974357480981885
145,0.965459744010835
146,0.849213645772067
147,0.948236034820009
148,0.978230528715092
149,0.958385332890431
150,0.951512465512745
151,0.948242563170417
152,0.921220115237893
153,0.850972036676471
154,0.967274680449319
155,0.816744368722701
156,0.965838170004398
157,0.903563269584168
158,0.939008518698348
159,0.917340260999383
160,0.9430369441285
161,0.932091274900282
162,0.973349283524424
163,0.967195682013912
164,0.960618654564661
165,0.926929302424789
166,0.993374019551791
167,0.973568834866262
168,0.955521823665491
169,0.985396869485694
170,0.944329688358299
171,0.938743168440834
172,0.956154445659526
173,0.933980404413202
174,0.931323127871049
175,0.95796050670644
176,0.945559521026211
177,0.856391015517937
178,0.972107378938311
179,0.983696792796639
180,0.918834530015686
181,0.821857334948441
182,0.988318030487292
183,0.980022230866952
184,0.756708610482585
185,0.96099307040003
186,0.954885018676578
187,0.930728759878101
188,0.886494625356472
189,0.785781400304292
190,0.930022159267493
191,0.962019719742338
192,0.919076333790982
193,0.968899479654125
194,0.968841161322265
195,0.942646893632184
196,0.968392630846408
197,0.976045062085337
198,0.96695116317452
199,0.961099515114847
200,0.920329091789355
201,0.92127479609854
202,0.940511400278578
203,0.884533237901115
204,0.980811022109546
205,0.980831531619047
206,0.947572833028762
207,0.962757229947551
208,0.915696582617996
209,0.929929381793816
210,0.716219199195111
211,0.967155838857037
212,0.995527084576125
213,0.948472727495226
214,0.957529074213001
215,0.98624466269795
216,0.976416212770509
217,0.990434333668298
218,0.986730125029818
219,0.970739681483516
220,0.812642684640862
221,0.769918966641646
222,0.979799879937879
223,0.952483035946931
224,0.543742299596268
225,0.965736347774043
226,0.955645555652207
227,0.828934891243634
228,0.983773750896339
229,0.969425123104629
230,0.990468248011434
231,0.957968203829391
232,0.939873486582471
233,0.972363964878323
234,0.945845297795214
235,0.944008913912392
236,0.593101640599196
237,0.967358564084192
238,0.948735764470949
239,0.950696770907972
240,0.970091765797839
241,0.925063890457027
242,0.916048600273379
243,0.967873449768738
244,0.953918321691696
245,0.880634903023113
246,0.978681943873277
247,0.958822154035074
248,0.958287991287855
249,0.927951367374815
250,0.964846778852529
251,0.945031422742931
252,0.953314040702027
253,0.975396009030711
254,0.945337592845137
255,0.966694941430892
256,0.951920746942889
257,0.91973369447483
258,0.856554736373812
259,0.960768821720799
260,0.968666809002344
261,0.878097851235073
262,0.956316400358085
263,0.93242252138621
264,0.972465766351799
265,0.975120023595296
266,0.935134059008054
267,0.95824136616456
268,0.985037399408869
269,0.967742729228903
270,0.957920307622861
271,0.981081401115301
272,0.946238538018528
273,0.94642264321924
274,0.958044903510746
275,0.928170165384859
276,0.96712575353068
277,0.952506985939213
278,0.98550402943835
279,0.941055753974748
280,0.962669528348428
281,0.967271579225763
282,0.932649312588095
283,0.96783546154886
284,0.959148746127258
285,0.978409439782758
286,0.930017244018943
287,0.980497336026851
288,0.966359113188394
289,0.996220399045412
290,0.94433079235723
291,0.896022075071309
292,0.933422771716296
293,0.943646398217866
294,0.936759344094719
295,0.964076758811279
296,0.961308285919551
297,0.920467760704497
298,0.909980622621646
299,0.98463041957749
300,0.945175648794387
301,0.937689982512519
302,0.972153239042309
303,0.952381694297105
304,0.934955462865891
305,0.939986752580647
306,0.981672019864964
307,0.967734041487073
308,0.962617802879545
309,0.95252567881219
310,0.965784598187562
311,0.958353209329138
312,0.89398169546018
313,0.938950393309237
314,0.894458280788153
315,0.999211896416605
316,0.990612746233162
317,0.920217235113952
318,0.933628118055121
319,0.986526524167524
320,0.978080852210936
321,0.966822100464085
322,0.916956403919416
323,0.957799603857029
324,0.939020968307344
325,0.94306733543928
326,0.947513480525667
327,0.944523644959575
328,0.903504530412375
329,0.93382769439186
330,0.976826860186795
331,0.937122878730813
332,0.902096286145995
333,0.983267993749246
334,0.930209056853173
335,0.978493993920374
336,0.970017006480588
337,0.954152152138234
338,0.971160498892925
339,0.96957122942403
340,0.930452536121431
341,0.915507842320595
342,0.439510044415429
343,0.948209460598613
344,0.970999886691407
345,0.93173672202487
346,0.949930280368288
347,0.911208613475214
348,0.965673161882772
349,0.986169319913809
350,0.969511051695997
351,0.964972351388385
352,0.971602119084426
353,0.942027163840376
354,0.941776374474648
355,0.975210973688246
356,0.967656835424559
357,0.980694518657045
358,0.926933301615866
359,0.858989035658525
360,0.938563165074707
361,0.950035852383798
362,0.975130399323514
363,0.996218425622852
364,0.894929867096011
365,0.944630239834304
366,0.979286524552181
367,0.977723849579118
368,0.993998414805933
369,0.969638864061812
370,0.92306572981043
371,0.973763706215845
372,0.982807947571033
373,0.858148185398427
374,0.938268022450608
375,0.929101197317436
376,0.961652129889037
377,0.911471337350662
378,0.911466033135046
379,0.960867915201617
380,0.925507697520556
381,0.969929979492684
382,0.913354980097936
383,0.94728949048184
384,0.966075096455201
385,0.999973849360565
386,0.964990315451069
387,0.962379070201171
388,0.975523469819538
389,0.978081165058401
390,0.992459662705334
391,0.963357120877718
392,0.948437236144403
393,0.654033318586261
394,0.964372775571651
395,0.948258760257526
396,0.977601008077198
397,0.971010680080533
398,0.954944831946701
399,0.897437634395821
400,0.984400100051033
401,0.967939791710779
402,0.96978625121035
403,0.990721021373799
404,0.953410146054185
405,0.960221787833378
406,0.867648580656836
407,0.961862301341256
408,0.942716491876605
409,0.992455075054937
410,0.928900248676633
411,0.971742143747948
412,0.950257715691422
413,0.846603986795516
414,0.990210435819917
415,0.955156108864147
416,0.937148910117567
417,0.885406465412938
418,0.941535164530118
419,0.934511146545305
420,0.930792930528908
421,0.981834881753803
422,0.957098634475771
423,0.880562296965201
424,0.910695839449569
425,0.941221003321075
426,0.927863721565341
427,0.988914166125095
428,0.911484949471958
429,0.958321486093843
430,0.973880562069999
431,0.981935564738429
432,0.975556484028069
433,0.986783791547117
434,0.98304588138554
435,0.999694693700029
436,0.981644185791613
437,0.904529541367312
438,0.870449786697986
439,0.952694653716388
440,0.912223400208397
441,0.953598666588957
442,0.978852935895908
443,0.97765019634691
444,0.977868258675268
445,0.937784734206875
446,0.952934421157067
447,0.898631425192018
448,0.94871897004431
449,0.962203977852012
450,0.950728770037056
451,0.965980327989955
452,0.988505234342873
453,0.978886516843473
454,0.874861910611977
455,0.91703163391773
456,0.963832806530776
457,0.981040954222186
458,0.933846342140186
459,0.936105696345461
460,0.868328515264445
461,0.886517331514617
462,0.996470290509703
463,0.980370166866737
464,0.956209194559347
465,0.990310680034336
466,0.915007542339313
467,0.896813736742588
468,0.95696565456023
469,0.947592242020726
470,0.964591063058806
471,0.893081797666683
472,0.948823194088126
473,0.952278140010898
474,0.969352290361924
475,0.928646682765375
476,0.621058171878324
477,0.982416165641466
478,0.967610416631677
479,0.929724804004802
480,0.957493859695977
481,0.944603967885015
482,0.999243639015609
483,0.970395006965829
484,0.894770760557192
485,0.967741167521052
486,0.914747144414131
487,0.898997732954793
488,0.967656229835259
489,0.969138113415355
490,0.961353369149149
491,0.931803098170169
492,0.975757774816864
493,0.901327245472582
494,0.999996169350563
495,0.963787098013035
496,0.977463173088267
497,0.961451080415666
498,0.941194692932988
499,0.946699348769731
500,0.968726069192754
501,0.973864847599998
502,0.982125801600203
503,0.955247280885431
504,0.959181676820234
505,0.956136938616593
506,0.959407422959586
507,0.947467273700933
508,0.929409946893991
509,0.932151834869437
510,0.986648947627651
511,0.914511642558152
512,0.974957424542576
513,0.847947021619572
514,0.962766864435217
515,0.966078972877611
516,0.956990265322
517,0.999490389711588
518,0.978020850989501
519,0.951255451885803
520,0.924924156554727
521,0.949394576738493
522,0.971353662906868
523,0.96682392461577
524,0.916088809544145
525,0.974367187334362
526,0.941816830737759
527,0.880300404358016
528,0.93108405398869
529,0.973357177840798
530,0.920094918381262
531,0.885071457459736
532,0.9222720518082
533,0.95554622096841
534,0.900249054867623
535,0.944901872594846
536,0.979940666000628
537,0.950369873431816
538,0.912884184171954
539,0.962171832871297
540,0.923177852246539
541,0.999290721947838
542,0.873634539748792
543,0.880814336143467
544,0.947182999929908
545,0.961528516952076
546,0.944573054580119
547,0.000157209913333068
548,0.781929688445185
549,0.942726674802103
550,0.974592398061356
551,0.938659022101702
552,0.949554676902568
553,0.986931617477836
554,0.937612893415965
555,0.969881912135582
556,0.981833919515196
557,0.884672487136544
558,0.908604545178743
559,0.962212237084496
560,0.98681271233015
561,0.985892051976524
562,0.961140221770696
563,0.953351355270078
564,0.971978967266749
565,0.973514655621499
566,0.881001896953284
567,0.95980912586759
568,0.953248227432425
569,0.924961626376191
570,0.98950977720026
571,0.917201472543306
572,0.977212936874278
573,0.933785017472092
574,0.932294244656001
575,0.962740439767862
576,0.971745360551598
577,0.968514640169068
578,0.946630211021394
579,0.884926744729383
580,0.887229217555476
581,0.95077335543443
582,0.987497638895429
583,0.975047214523763
584,0.94609219462051
585,0.934775138834728
586,0.986403148091586
587,0.922561498245778
588,0.894172460631993
589,0.968505070919488
590,0.979747439902672
591,0.977659198510634
592,0.921667023968308
593,0.89244081037712
594,0.959986970361474
595,0.967581765599054
596,0.963268666476368
597,0.970015271708746
598,0.898778261179086
599,0.951750834126186
600,0.960326410139384
601,0.958437908570696
602,0.851613207683198
603,0.971774086370963
604,0.944456100339024
605,0.881681381321828
606,0.928758305888673
607,0.976605948684189
608,0.928577920619746
609,0.950777140283081
610,0.951725022418652
611,0.965760454437909
612,0.957587021362302
613,0.822455257355695
614,0.949215007217889
615,0.946431789267496
616,0.963108305163341
617,0.944078964684087
618,0.874340851797121
619,0.958938870820435
620,0.999348282186465
621,0.96040722291548
622,0.960776510681754
623,0.981972087068585
624,0.922559257438216
625,0.983491266399792
626,0.966576007960187
627,0.946366368485615
628,0.979365054814938
629,0.940944237316041
630,0.980138395246225
631,0.959947731065234
632,0.957093994807672
633,0.953330326847159
634,0.931628152376061
635,0.914929470780807
636,0.985462219776968
637,0.947196768831099
638,0.991906847677765
639,0.998462537778293
640,0.965394082769108
641,0.962977943910572
642,0.966923957490924
643,0.974082414011037
644,0.950340461814228
645,0.972502469548666
646,0.848811190833795
647,0.983557544638212
648,0.930778919601416
649,0.957002295943236
650,0.949977311870669
651,0.970891067593892
652,0.995993998985754
653,0.984812179271427
654,0.950256582545242
655,0.921522735284007
656,0.955454484348832
657,0.960142291515681
658,0.992208980131421
659,0.876825331752634
660,0.973445629039179
661,0.967364675320014
662,0.937223585392307
663,0.908684858828719
664,0.969220003102478
665,0.964193846024459
666,0.912028354601197
667,0.985567488908572
668,0.976155055497293
