"id","ACTION"
1,0.861740933850326
2,0.980819174742384
3,0.959617031313075
4,0.97724937206908
5,0.99572156775324
6,0.970353035396007
7,0.979705897545394
8,0.997529479089694
9,0.940039216014863
10,0.965702905036311
11,0.825571869424774
12,0.937107047269272
13,0.924265859838074
14,0.907991193757191
15,0.96548503517442
16,0.990357092160873
17,0.9113231070593
18,0.904954525217954
19,0.974561191383378
20,0.927698587375457
21,0.997227795025611
22,0.986683177438136
23,0.873203766820149
24,0.957806106144325
25,0.949597387120024
26,0.889716770752061
27,0.982658741623978
28,0.884217403310212
29,0.972128532208616
30,0.966004071878869
31,0.962452250489037
32,0.919354037497111
33,0.961951219360744
34,0.979705897545394
35,0.962452250489037
36,0.95063211516908
37,0.976474235038813
38,0.991626363833387
39,0.899265075114294
40,0.973541548781103
41,0.91082881026855
42,0.909862382143062
43,0.972158392328659
44,0.986483743455864
45,0.933564495790048
46,0.912505895786012
47,0.979430125479991
48,0.953817202644624
49,0.99901731315638
50,0.966500955719238
51,0.996679593024563
52,0.964651909933889
53,0.987822392588275
54,0.970503535654929
55,0.919861759625959
56,0.861740933850326
57,0.984025296424272
58,0.987856393830358
59,0.965426869449846
60,0.909862382143062
61,0.942299897496193
62,0.979346339880742
63,0.963699545191686
64,0.969253552864541
65,0.995047277338264
66,0.986038224683765
67,0.904121622490421
68,0.968786590802782
69,0.927421903676449
70,0.77827459620808
71,0.923382020248217
72,0.976860928033949
73,0.949597387120024
74,0.972586104332181
75,0.979430125479991
76,0.973291321955356
77,0.967729983555615
78,0.940399460777607
79,0.942822968511353
80,0.990835205961173
81,0.961976224405692
82,0.966905733019567
83,0.961382099706151
84,0.974054113800687
85,0.906859410686059
86,0.91766188268422
87,0.888265862109914
88,0.966957659152269
89,0.952769545767772
90,0.951589038937014
91,0.919354037497111
92,0.969630213833556
93,0.986914330688081
94,0.796820152715346
95,0.955252680431577
96,0.924973998831392
97,0.825571869424774
98,0.996001529420158
99,0.986038224683765
100,0.93097589208019
101,0.899261375059805
102,0.947777948753781
103,0.948116842906613
104,0.940039216014863
105,0.844262649460912
106,0.992175846903462
107,0.987731337618339
108,0.902270230021022
109,0.973776771103509
110,0.96166871638766
111,0.825571869424774
112,0.960432801772066
113,0.907657263460057
114,0.934969692387249
115,0.964978253132839
116,0.962452250489037
117,0.962452250489037
118,0.919022895906125
119,0.996386832589489
120,0.936773271221623
121,0.951589038937014
122,0.943440965377116
123,0.873168891333659
124,0.990287787907916
125,0.942822968511353
