"id","ACTION"
1,0.784706051747357
2,0.993770775030172
3,0.999234521446
4,0.997240613822604
5,0.999657663855919
6,0.997760205225643
7,0.922341130913318
8,0.999815834567211
9,0.908176231740654
10,0.980057140626641
11,0.989873888901239
12,0.990899293423211
13,0.997806463791679
14,0.627467968932738
15,0.963811069524425
16,0.977823554157149
17,0.547290041052477
18,0.910805164172544
19,0.999408938950691
20,0.997005359188848
21,0.995008896857595
22,0.996712267723332
23,0.998835985773467
24,0.992544874140042
25,0.999728685093176
26,0.963949902518893
27,0.997696838331112
28,0.971915305431174
29,0.994147669585614
30,0.962642537446951
31,0.998408611731846
32,0.994845785293244
33,0.965833372775473
34,0.998755975089033
35,0.99714968980946
36,0.999645466719651
37,0.989722919550071
38,0.998977875166328
39,0.997371470444175
40,0.930799556105798
41,0.814819305715258
42,0.998979427143278
43,0.994917571708886
44,0.995079063917789
45,0.998206878905221
46,0.994560785276143
47,0.999846217457038
48,0.997569879581151
49,0.999738439195142
50,0.989916373124007
51,0.905872630303428
52,0.99875360767227
53,0.958998950488446
54,0.999939309809411
55,0.998823973671987
56,0.983055896343266
57,0.986168568628598
58,0.99935882451214
59,0.99869246773456
60,0.998545626862411
61,0.999236210153376
62,0.984108618569287
63,0.997898405659224
64,0.999211653863816
65,0.998981077252602
66,0.991924962506618
67,0.995105950928129
68,0.999725900621432
69,0.980421321336479
70,0.654881475655037
71,0.989685303324336
72,0.998891898980593
73,0.999818112497974
74,0.998411137054155
75,0.998031666275846
76,0.99872220904475
77,0.994983574707468
78,0.930520706331445
79,0.674230239120392
80,0.993530039897739
81,0.999768443183025
82,0.996640796219858
83,0.996973103914654
84,0.997773779415926
85,0.990504543846031
86,0.981982381813042
87,0.997963160617663
88,0.99644216169693
89,0.998985603430638
90,0.896232523273097
91,0.992704881609123
92,0.845234774253791
93,0.996488414747309
94,0.963986261665827
95,0.996542580587001
96,0.998310236408169
97,0.622413392384702
98,0.997267133008577
99,0.996363212214932
100,0.998892388003946
101,0.98528001379204
102,0.893577886348706
103,0.996161604199948
104,0.99598486403632
105,0.793301507309866
106,0.998228864116373
107,0.999745360223931
108,0.992810783406811
109,0.998917665582534
110,0.996852500879826
111,0.893837124134323
112,0.998869018938342
113,0.981157963100032
114,0.999113478052337
115,0.993628667204846
116,0.98070408692736
117,0.981796008221088
118,0.997716223060855
119,0.998989796630637
120,0.995134897212718
121,0.942331177244723
122,0.993883699713374
123,0.975413089752762
124,0.991761119458071
125,0.998069275823356
126,0.906917463476946
127,0.92626997748459
128,0.855642355553228
129,0.961013314343733
130,0.997646875550187
131,0.998557521451133
132,0.99955248125018
133,0.994068773136315
134,0.825252346566067
135,0.998914721463433
136,0.984390880301631
137,0.99862985503796
138,0.88455334376082
139,0.992221091492325
140,0.999829184592891
141,0.982855475514743
142,0.98100174228387
143,0.998851695136246
144,0.997198815691797
145,0.999331112147805
146,0.868913301422032
147,0.811672023234625
148,0.886894807701133
149,0.999423240263122
150,0.979499607806585
151,0.999160051323407
152,0.745582019718539
153,0.995662716101203
154,0.962663143653223
155,0.997320696026749
156,0.988990705331128
157,0.990228030266786
158,0.999340780745114
159,0.859663549355895
160,0.99332630563493
161,0.906705122988285
162,0.996221022802558
163,0.999279605961196
164,0.992937748721531
165,0.998658799728409
166,0.999897308235783
167,0.974680889822084
168,0.994617809793424
169,0.992437807794774
170,0.999955518258514
171,0.996083163234769
172,0.998240906074867
173,0.979454216572133
174,0.983385182248029
175,0.996454972985862
176,0.999317600545873
177,0.979458131690025
178,0.997025348819399
179,0.994922767728915
180,0.965287196210419
181,0.806351673775678
182,0.99774553657908
183,0.748495413375287
184,0.940882403769327
185,0.998033755315489
