"id","ACTION"
1,0.89963500489868
2,0.986110653980255
3,0.949526161310125
4,0.9929742514295
5,0.949194996244383
6,0.949422366727575
7,0.96534379472459
8,0.95454325483628
9,0.929697194968406
10,0.945467860415492
11,0.949333032920658
12,0.967351154641339
13,0.965305810354019
14,0.998064886123438
15,0.960815209323119
16,0.965097247872059
17,0.958861400983151
18,0.943693949136438
19,0.981710236276423
20,0.971394880748891
21,0.949378704534625
22,0.950937966538511
23,0.944544930838764
24,0.944360596800804
25,0.99092534210827
26,0.959657100220587
27,0.956834684759813
28,0.944390328259579
29,0.984078567765192
30,0.996563103500998
31,0.957557293986317
32,0.962812297718539
33,0.968343934427111
34,0.957607901978396
35,0.987801943045789
36,0.954142946103561
37,0.976004889043262
38,0.949951030722682
39,0.94432343532452
40,0.853540039290986
41,0.944374459960292
42,0.949265698432823
43,0.945405022956168
44,0.944347578380985
45,0.957247785958917
46,0.957171024132936
47,0.949436348303426
48,0.977772455642839
49,0.949089380246089
50,0.959146830570587
51,0.964812376997408
52,0.94443974226641
53,0.944365455142965
54,0.963607731165514
55,0.944363637179043
56,0.953533992431229
57,0.984714117496736
58,0.969503242391392
59,0.96430602896035
60,0.985108934058583
61,0.94937778827405
62,0.947442973746886
63,0.954086631667789
64,0.997315920676644
65,0.966949266342649
66,0.976468889133246
67,0.989082644965644
68,0.989874485314922
69,0.953372296596744
70,0.476245028339747
71,0.944338736540922
72,0.988152808569272
73,0.944343424220411
74,0.99719374866808
75,0.959020989327132
76,0.953235405484206
77,0.988490581149964
78,0.944350078709619
79,0.471371609004071
80,0.949704639209004
81,0.97348747831862
82,0.951088236292845
83,0.991063237895401
84,0.974485914044973
85,0.944373841620592
86,0.95396531988602
87,0.951689621958908
88,0.949499335814512
89,0.980241631511398
90,0.944351053254843
91,0.936609276096931
92,0.949593505652065
93,0.949399766322822
94,0.998860202841417
95,0.953514480760927
96,0.969748817893253
97,0.615929666070755
98,0.971638796294281
99,0.966807718042173
100,0.960517216998044
101,0.944544246150798
102,0.944342002523944
103,0.94438593348489
104,0.953752429980135
105,0.650231062014681
106,0.974468229760737
107,0.971310360817331
108,0.945319872881001
109,0.987400559592836
110,0.992173574146431
111,0.980122740710165
112,0.983935947568639
113,0.988101276067609
114,0.949959270678482
115,0.949572631392589
116,0.98500050807101
117,0.944802340943085
118,0.955953438061023
119,0.949378490900443
120,0.957631271019257
121,0.94841990153524
122,0.965106016609931
123,0.953274258601164
124,0.981086827316753
125,0.949407103593951
126,0.942718952731327
127,0.944379359816217
128,0.995496722525996
129,0.948922456147159
130,0.944336055033369
131,0.944316257384088
132,0.954648250531541
133,0.965149429628755
134,0.970468229238459
135,0.949579023043716
136,0.944338837238631
137,0.962330732003832
138,0.972414309983936
139,0.959171113906373
140,0.97326934208752
141,0.950425244285394
142,0.944337947185202
143,0.984702873906677
144,0.987655047172169
145,0.949655226461158
146,0.944505388508842
147,0.944341907285388
148,0.96850380335857
149,0.994294088279308
150,0.988251266599425
151,0.979284329955255
152,0.946054784843588
153,0.944349144130239
154,0.944831995868782
155,0.991272585099595
156,0.944337685720776
157,0.979046521892391
158,0.974372338994475
159,0.991322175999495
160,0.946273923645107
161,0.474845414503436
162,0.944342014439071
163,0.953919866641592
164,0.951545316651941
165,0.962542175153088
166,0.977332926448804
167,0.944334193233744
168,0.951470566517962
169,0.955836187347755
170,0.967940534557546
171,0.981107526829557
172,0.949380959199194
173,0.944371900228086
174,0.949306914389207
175,0.949707961836119
176,0.958154676563515
177,0.94986873560751
178,0.949686601769144
179,0.949381201428332
180,0.944341907285388
181,0.371149296636252
182,0.944336055033369
183,0.944334454917277
184,0.854538929059709
185,0.974014089885068
186,0.944333764560142
187,0.950301302104263
188,0.944373321750877
189,0.944362640277271
190,0.96293921294601
191,0.949389940705493
192,0.963303120228297
193,0.9493936311023
194,0.97692835500658
195,0.938928834509491
196,0.949409691570717
197,0.993134534371388
198,0.946460202862325
199,0.984057114166627
200,0.471653010801588
201,0.989942693805988
202,0.952000410362959
203,0.960337196838265
204,0.944370805676931
205,0.931018198573961
206,0.954454795289876
207,0.962268449788629
208,0.944319833961906
209,0.944359596646955
210,0.962078544340826
