"id","ACTION"
1,0.0730743105474441
2,0.99857835738895
3,0.997780700882713
4,0.944611626658814
5,0.999995849930513
6,0.999447425480846
7,0.518800531458429
8,0.999880614566329
9,0.358528264696989
10,0.886910069860707
11,0.98196637177986
12,0.74972037112114
13,0.991655639753238
14,0.177583950571316
15,0.862910182716304
16,0.967605818183121
17,0.138294657041306
18,0.274604215225826
19,0.999036807279046
20,0.998241640824537
21,0.998659508495208
22,0.884404715343654
23,0.744448704986286
24,0.957032214225025
25,0.924811370762757
26,0.830651749948907
27,0.988167854150535
28,0.0914174988836697
29,0.984972504382703
30,0.372421438065496
31,0.98916548322759
32,0.96326052015502
33,0.971396267058892
34,0.994411759929332
35,0.978789095347447
36,0.997194348939911
37,0.827050969862345
38,0.987751881235864
39,0.750007745828172
40,0.139799388719144
41,0.476222055083303
42,0.982646126881432
43,0.916418354318257
44,0.993420253257361
45,0.996140751795582
46,0.941480485414155
47,0.999991934077853
48,0.953723989281979
49,0.999996915546759
50,0.99195441776842
51,0.503471470276903
52,0.995140317827128
53,0.838191971350865
54,0.999977861302394
55,0.996195803639573
56,0.362366341267691
57,0.933220566322138
58,0.999993451605399
59,0.970355655225126
60,0.96524073335752
61,0.991449628192588
62,0.966326138272682
63,0.891665556602754
64,0.999101825294223
65,0.997632890537508
66,0.996944016956392
67,0.942247654683919
68,0.999993250124074
69,0.946903515721953
70,0.229149240763513
71,0.962971915369357
72,0.998927743428464
73,0.96829673969338
74,0.998492307039109
75,0.981319913401703
76,0.996346159473706
77,0.998282056290259
78,0.565562555687348
79,0.266748223703797
80,0.980546105776241
81,0.999992231127206
82,0.997575859873644
83,0.987720273821603
84,0.989887381195776
85,0.98775883511618
86,0.0943234385621364
87,0.973363824038347
88,0.996195661368443
89,0.99290283014931
90,0.803728581764961
91,0.95979152127502
92,0.0495899890641166
93,0.998992807830876
94,0.88016232126142
95,0.993648569560558
96,0.92690294142403
97,0.0730831313924271
98,0.933335208278668
99,0.999562410337944
100,0.998590039265005
101,0.968081150891949
102,0.920293403840219
103,0.995438878000739
104,0.751725759226012
105,0.344501085503223
106,0.993468271059655
107,0.999989160408124
108,0.983549552425382
109,0.995302679474744
110,0.991856049122478
111,0.46956021854401
112,0.982197591951394
113,0.963016645094009
114,0.997921113387107
115,0.987302172312961
116,0.849845747740272
117,0.725739220699119
118,0.98326127334465
119,0.999870754572739
120,0.965283456903071
121,0.821281205196584
122,0.997247366125652
123,0.189643935583894
124,0.997962600458799
125,0.95686265325552
126,0.127586888164508
127,0.364118428827024
128,0.744131108212621
129,0.48613184441559
130,0.888608737809093
131,0.999795315625796
132,0.998202100019947
133,0.991956990153075
134,0.483301250699263
135,0.998321733518577
136,0.93667665628549
137,0.996105148452207
138,0.404183008109637
139,0.940946608258761
140,0.999995436847949
141,0.972287880139468
142,0.549154398250576
143,0.996170121477553
144,0.981078676283028
145,0.999994237450774
146,0.216023273122257
147,0.179573391693192
148,0.3641072994424
149,0.999990888212865
150,0.992739049532582
151,0.997926718685313
152,0.310026786026979
153,0.994875957440397
154,0.856753596935157
155,0.985314957181061
156,0.9273428071568
157,0.987653673904169
158,0.995116484538962
159,0.985260527253404
160,0.751122717781927
161,0.552413486444966
162,0.999480294258421
163,0.923769317560883
164,0.983878111369598
165,0.807068446646198
166,0.999975246811119
167,0.608844279507445
168,0.995018074925943
169,0.997266499636791
170,0.971524799449051
171,0.992117050054883
172,0.969869691668934
173,0.98526530664916
174,0.982729940490179
175,0.983368152678597
176,0.999993986030328
177,0.391089893596018
178,0.997977426864334
179,0.997636664047655
180,0.444253655462185
181,0.0332452355615986
182,0.83601686000827
183,0.144787874364083
184,0.946470878131352
185,0.992094080271314
186,0.605707011288884
187,0.99695097270327
188,0.834572123367382
189,0.0578191477900591
190,0.997629329942738
191,0.999967946443045
192,0.902271106698494
193,0.999993866391837
194,0.993338709346741
195,0.984828364589164
196,0.999975172438021
197,0.99447766374029
198,0.869158036182066
199,0.996390152145673
200,0.40385784734847
201,0.986810697421497
202,0.996004441028109
203,0.786748381789316
204,0.955549457714331
205,0.999375986265027
206,0.980528065775963
207,0.99557608962616
208,0.992146038229038
209,0.0383113701821764
210,0.776078738229256
211,0.7294324126963
212,0.245875452014609
213,0.999986348942048
214,0.96632141159146
215,0.994315947398369
216,0.80448321031441
217,0.342731995145458
218,0.997135534498569
219,0.993478551347431
220,0.687715052417865
221,0.0925798651712994
222,0.999994681071342
223,0.999572144013258
224,0.953224963071755
225,0.844641408643336
226,0.17638150525267
227,0.673808362629002
228,0.979421122543535
229,0.999992371972575
230,0.980772903418789
231,0.989173937959905
232,0.953326566337066
233,0.970023189389035
234,0.0259605097988857
235,0.563558652893683
236,0.806323332037224
237,0.742402066078981
238,0.755655521574765
239,0.889303452414917
240,0.99650527563787
241,0.907193777203204
242,0.048935252884631
243,0.0723863953890544
244,0.954398486101786
245,0.711120001088801
246,0.993628371644722
247,0.689765611423645
248,0.897299186058854
249,0.988004167715516
250,0.996211145838535
251,0.997910326991759
252,0.376544043953966
253,0.997523145357057
254,0.999881394083081
255,0.999861853906059
256,0.469004326816105
257,0.997878572575059
258,0.676860688582769
259,0.614682963652478
260,0.999994998010391
261,0.993413264527666
262,0.987212456201388
263,0.999890553165135
264,0.999737422815822
265,0.962140348275907
266,0.994757107401195
267,0.406209494785699
268,0.997049886391788
269,0.937327891044255
270,0.991581747216037
271,0.966996288288429
272,0.918028297463101
273,0.938011349326251
274,0.199194981104635
275,0.998399866105609
276,0.973169810193545
277,0.978687144245242
278,0.998387936436036
279,0.905485045088475
280,0.161129811043394
281,0.999990017168116
282,0.99880355910544
283,0.0424494508706393
284,0.924974346651624
285,0.997544180616458
286,0.974751825389294
287,0.996716321567059
288,0.972068643421324
289,0.970885666131658
290,0.939322258466305
291,0.0807099941623027
292,0.558697349558374
293,0.999610596823816
294,0.984830007254815
295,0.995745742309415
296,0.205480949555421
297,0.0189717535016226
298,0.982890544453125
299,0.0738126957919097
300,0.997870586660194
301,0.375761914502693
302,0.99918010181338
303,0.37455646925655
304,0.676919466419912
305,0.994175549397062
306,0.996251955272817
307,0.988239370016883
308,0.996624339672464
309,0.1048052987431
310,0.974394424274981
311,0.997224757929178
312,0.842995004828964
313,0.995191647582521
314,0.996255450524105
315,0.998986461240233
316,0.996970135753485
317,0.621679747784466
318,0.876815166639843
319,0.0174544309460313
320,0.945262373808974
321,0.996849027776743
322,0.140169943403689
323,0.999992751470456
324,0.922823725536383
325,0.826466337514247
326,0.550438661111271
327,0.989639831610366
328,0.996929595267834
329,0.997828969572943
330,0.990573592743421
331,0.998206279177008
332,0.890357363962519
333,0.971883261066807
334,0.448358996731291
335,0.996271396007792
336,0.937201983879379
337,0.995195517751339
338,0.999732533160952
339,0.990660320961089
340,0.989126369318683
341,0.920732035305765
342,0.909554203170378
343,0.846623252971937
344,0.998176790897789
345,0.999560595992025
346,0.994857417680271
347,0.980652442979755
348,0.449952313982189
349,0.999936308256745
350,0.898979026795698
351,0.454534530645462
352,0.998655048767959
353,0.95447173014188
354,0.450003614753954
355,0.871738452731973
356,0.996003613298434
357,0.987848156357868
