"id","ACTION"
1,0.899486152837335
2,0.996230528061636
3,0.998258053726656
4,0.960045431641981
5,0.999391631781225
6,0.998681764917705
7,0.882779170511231
8,0.999997809396206
9,0.77236653081282
10,0.924223896144268
11,0.998924873642046
12,0.943017188777622
13,0.999664121998258
14,0.028596537040492
15,0.929862503714018
16,0.979503453265774
17,0.024995279883034
18,0.422251517463461
19,0.999859457338177
20,0.999935949270501
21,0.999974118668955
22,0.987958860386403
23,0.999863398717777
24,0.960048653943432
25,0.999979364182365
26,0.657329172689202
27,0.992818424135293
28,0.999807119494271
29,0.995829774339007
30,0.801073913772929
31,0.998316202893825
32,0.992221445096602
33,0.998942824224585
34,0.997110767368199
35,0.998124584845968
36,0.999624035299653
37,0.973060746432273
38,0.999956763279093
39,0.996605089368836
40,0.955885383755343
41,0.0703159460494507
42,0.999511804467787
43,0.995900791453953
44,0.999025464058109
45,0.999578063504917
46,0.986641727352026
47,0.999826123001889
48,0.999149349274474
49,0.999996890409759
50,0.98861763372371
51,0.764785867886586
52,0.99757088106461
53,0.90854161193968
54,0.999592703192166
55,0.999870304987486
56,0.999895605215448
57,0.977360864272913
58,0.998797864084214
59,0.999288416732528
60,0.999804523862943
61,0.999546602598393
62,0.999974072747541
63,0.994996174073493
64,0.999666238309907
65,0.999916677686114
66,0.978468781073622
67,0.965909860335766
68,0.999916357973098
69,0.995605561723917
70,0.0462971311390013
71,0.989154204018319
72,0.994237943904979
73,0.999909327177945
74,0.999701339432378
75,0.993682863251026
76,0.998296727698951
77,0.999666566567811
78,0.935195598915775
79,0.106666401942824
80,0.999797606714833
81,0.999907624453479
82,0.999560897070843
83,0.996218113386339
84,0.999127883505007
85,0.995193458299315
86,0.999058552502971
87,0.99432590547868
88,0.999580221992239
89,0.991869085447799
90,0.830827276961713
91,0.968863980814952
92,0.0719131844261619
93,0.999599178633159
94,0.999408491158079
95,0.997602112701471
96,0.999982605558541
97,0.237353702296237
98,0.999411449545604
99,0.970863540830518
100,0.999925733384413
101,0.951959416459527
102,0.618477138584917
103,0.997761863244771
104,0.99027255577637
105,0.563459363040822
106,0.996843286849897
107,0.998850469365106
