"id","ACTION"
1,0.975703448471867
2,0.999307513845825
3,0.99958907843679
4,0.999761332271446
5,0.999998972855235
6,0.999760835197578
7,0.999151637353988
8,0.999977361818695
9,0.965218641763997
10,0.998605452872509
11,0.997106819437405
12,0.998958936971349
13,0.989039468949091
14,0.991088678573962
15,0.999566130097383
16,0.999907759050671
17,0.987942340215658
18,0.99766500121347
19,0.999496325496239
20,0.993931642095436
21,0.999957973919204
22,0.999658214541973
23,0.996760632945286
24,0.99800825538783
25,0.993794631239574
26,0.999034972342743
27,0.993846473230868
28,0.99621873669076
29,0.998518067763959
30,0.991809108492467
31,0.999704443921945
32,0.996729483916522
33,0.999300703602066
34,0.999151637353988
35,0.999704443921945
36,0.999472364665641
37,0.999695589276594
38,0.999915352344498
39,0.976595180229291
40,0.992233055663255
41,0.952052579844387
42,0.999050380063624
43,0.989590744213494
44,0.999854931279546
45,0.998617922526871
46,0.999198325038908
47,0.999585367300399
48,0.98020421670634
49,0.999991544065316
50,0.996690150184286
51,0.999957566393728
52,0.999687967809468
53,0.999835910433302
54,0.999610224406121
55,0.998685295236055
56,0.975703448471867
57,0.999883994838425
58,0.999990390276904
59,0.997992173973841
60,0.999050380063624
61,0.999385129424008
62,0.999614449593661
63,0.995104326254175
64,0.998406029953923
65,0.999891583495194
66,0.999896840645931
67,0.992711506945616
68,0.999686181650538
69,0.999030466188207
70,0.986620169180578
71,0.99425031904514
72,0.999803260143747
73,0.993794631239574
74,0.999830888735072
75,0.999585367300399
76,0.99973837432977
77,0.999468034626739
78,0.998126290774286
79,0.999567453302294
80,0.999756577409422
81,0.999566173933895
82,0.999059233782121
83,0.999491168605736
84,0.999820049880703
85,0.999285912928629
86,0.986382910575007
87,0.990867868942557
88,0.999420503778656
89,0.999637437801004
90,0.999081003547712
91,0.996729483916522
92,0.99943838701065
93,0.99989419994573
94,0.9960931075958
95,0.999391816932916
96,0.986076928167333
97,0.997106819437405
98,0.999246248947692
99,0.999896840645931
100,0.994986160179579
101,0.998335046472352
102,0.998704280919176
103,0.998611411166055
104,0.965218641763997
105,0.997028892223583
106,0.999780845505386
107,0.999793685285342
108,0.998306557579119
109,0.998435559248453
110,0.998620982188607
111,0.997106819437405
112,0.983794546569396
113,0.998212294040891
114,0.980248557445427
115,0.999116354037511
116,0.999704443921945
117,0.999704443921945
118,0.998520044656982
119,0.999902741820721
120,0.996580129615136
121,0.999081003547712
122,0.996702451058556
123,0.98860935924739
124,0.999885803703144
125,0.999567453302294
126,0.99809410078099
127,0.998331597334054
128,0.997429555033959
129,0.98532192865995
130,0.999779443037009
131,0.999954730501718
132,0.999122526665345
133,0.99766500121347
134,0.98532192865995
135,0.999686181650538
136,0.999030466188207
137,0.999830888735072
138,0.996702451058556
139,0.986076928167333
140,0.99958907843679
141,0.999784050771651
142,0.973981177792457
143,0.993216047336316
144,0.999610224406121
145,0.999896840645931
146,0.9677446210578
147,0.978842984892641
148,0.99811057377511
149,0.999990390276904
150,0.999674582100216
151,0.99943838701065
152,0.998126290774286
153,0.998706270158291
154,0.998306557579119
155,0.993861633435665
156,0.999589835758699
157,0.999285912928629
158,0.999567952332359
159,0.999732895734983
160,0.999468034626739
161,0.998331597334054
162,0.999686181650538
163,0.996690150184286
164,0.996883807993585
165,0.997992173973841
166,0.999585367300399
167,0.998980691609844
168,0.998980691609844
169,0.999460568674923
170,0.999809538120992
171,0.99943838701065
172,0.999227873208957
173,0.999752786577886
174,0.996144698948205
175,0.999297316926941
176,0.999892940032576
177,0.98020421670634
178,0.999923255508157
179,0.999901789096854
180,0.978842984892641
181,0.984967952067284
182,0.999779443037009
183,0.998520026668755
184,0.996830113217708
185,0.999803260143747
186,0.999554223606435
187,0.9997949980042
188,0.98020421670634
189,0.996702451058556
190,0.999892940032576
191,0.999686181650538
192,0.986076928167333
193,0.999892940032576
194,0.997543766766182
195,0.998704280919176
196,0.999896840645931
197,0.999433125945033
198,0.99931688078561
199,0.999803260143747
200,0.9960931075958
201,0.999091822398437
202,0.99899366255396
203,0.98730925086228
204,0.998980691609844
205,0.999675435996621
206,0.999090408096282
207,0.999701774369532
208,0.998611411166055
209,0.997209468405212
210,0.999676802634064
211,0.999785931689198
212,0.997429555033959
213,0.999541604616146
214,0.998332089958242
215,0.999237408621036
216,0.999563573268341
217,0.998832966100414
218,0.988202034852003
219,0.999548041057317
220,0.999494552508945
221,0.99830554863932
222,0.999997788384519
223,0.999081003547712
224,0.965218641763997
225,0.999151637353988
226,0.999030466188207
227,0.979931982032037
228,0.999592256950287
229,0.999812882409182
